et,ru
nõu,рассудок
nõu,разум
nõu,знания
nõuanne,совет
nõuanne,указание
nõuanne,консультация
nõuanne,рекомендация
nõudlik,строгий
nõudlik,настойчивый
nõudlik,серьёзный
nõue,требование
nõusolek,согласие
nööp,пуговица
nöör,верёвка
nöör,шнур
nöör,шнуровой
oht,опасность
oht,угроза
oi,ой
oi,о
oi,ох
oi,ах
oi,у
oi,фу
oi,да
oktoober,октябрь
oktoober,котелок
olek,вид
olek,характер
olek,нрав
olek,состояние
olek,пребывание
olemasolu,существование
olemasolu,бытие
olemasolu,наличие
olemasolu,присутствие
oletama,предполагать
oletama,допускать
oletama,предвидеть
olgu,ладно
olgu,хорошо
olümpiamängud,олимпиада
omadus,качество
omadus,свойство
omadus,черта
omadus,особенность
omandamine,ступенчатый
omandamine,постепенный
omandamine,последовательный
omandamine,прочитанное
omandamine,грамота
omane,свойственный
omane,присущий
omane,характерный
omane,типичный
omane,близкий
omanik,собственник
omanik,владелец
omanik,владелица
omanik,обладатель
omanik,обладательница
omanik,хозяин
omanik,хозяйка
ometi,однако
ometi,ведь
ometi,да
ometi,же
ometi,только
ometi,бы
ometi,наконец
ometi,ж
onutütar,кузина
ookean,океан
ootama,ждать
ootama,ожидать
ootama,дожидаться
ootamatu,неожиданный
ootamatu,внезапный
ootus,ожидание
ootus,надежда
operatsioon,операция
operatsioon,сделка
operatsioon,действие
oranž,оранжевый
oranž,апельсиновый
orav,белка
organ,орган
organisatsioon,организация
organisatsioon,строение
organisatsioon,структура
organisatsioon,организованность
organisatsioon,порядок
organiseerima,организовывать
organiseerima,подготавливать
organiseerima,осуществлять
organiseerima,устраивать
organiseerima,налаживать
organiseerima,объединять
osaleja,полемист
osaline,участник
osaline,участница
osaline,соучастник
osaline,член
osaline,частичный
osaline,неполный
osaline,частей
osavõtt,участие
osavõtt,соучастие
osavõtt,сочувствие
osavõtt,сострадание
ostma,скупать
ostma,закупать
ostma,покупать
ostma,брать
ostma,выкупать
ostmine,купля
ostmine,покупка
ostmine,закупка
ostmine,выкуп
otsa,торцевой
otsa,на
otsa,о
otsa,к
otsa,за
otsa,вдобавок
otsa,прибавлять
otsa,надевать
otsa,зажигать
otsa,разжигать
otsast,с
otsast,со
otsast,от
otsast,частично
otsast,частью
otsast,отчасти
otstarbekas,рациональный
otstarbekas,практичный
otsus,решение
otsus,постановление
otsus,резолюция
otsustama,решать
otsustama,судить
otsustama,определять
otsustav,решительный
otsustav,определяющий
otsustav,решающий
paabulind,павлин
paar,пара
paar,чета
paar,несколько
padi,подушка
pael,лента
pael,ленточка
pael,шнур
pael,нашивка
pael,завязка
pael,петля
pael,сети
pael,плен
pael,ленточный
pael,шнуровой
pael,ленты
pael,шнура
pagas,багаж
paha,плохой
paha,нехороший
paha,дурной
paha,худой
paha,скверный
paha,плохое
paha,дурное
paiku,около
paiku,примерно
paiku,приблизительно
paindlik,гибкий
paindlik,подвижный
paindlik,эластичный
paistma,видно
paistma,светить
paistma,светиться
paistma,виден
paistma,выступать
paistma,изображаться
paistma,казаться
paistma,представляться
paistma,выдаваться
paistma,выглядеть
paistma,выделяться
pakkumine,предложение
paks,толстый
paks,полный
paks,густой
paks,частый
paks,жирный
paks,низкий
paks,гуща
paks,толстяк
palav,жаркий
palav,горячий
palav,пламенный
palav,страстный
palav,пылкий
palav,жара
palav,зной
palju,много
palju,намного
palju,гораздо
palju,сколько
palju,почти
palju,многие
palju,многое
palsam,бальзам
paluma,просить
paluma,умолять
paluma,прошу
paluma,пожалуйста
paluma,приглашать
paluma,молиться
pank,банк
pank,глыба
pank,ком
pank,комок
pann,сковорода
parandamine,коррекция
parandamine,корректировка
parandamine,исправление
parandamine,правка
paranema,улучшаться
paranema,исправляться
paranema,повышаться
paremal,справа
paremal,направо
paremal,вправо
partei,партия
partei,партийный
partei,партии
partner,партнёр
partner,партнёрша
patarei,батарея
patarei,батарейка
patarei,куча
patarei,батарейный
patarei,батареи
paus,пауза
paus,перерыв
peaaegu,почти
peaaegu,около
peaaegu,приблизительно
peaaegu,практически
peaaegu,почитай
peaaegu,под
peagi,вскоре
